,Date,Open,prix
845,2008-01-20,12.35,3.341
846,2008-01-21,12.35,3.286
847,2008-01-22,12.26,3.286
848,2008-01-23,12.04,3.286
849,2008-01-24,12.63,3.286
850,2008-01-25,12.66,3.286
851,2008-01-26,12.66,3.286
852,2008-01-27,12.66,3.286
853,2008-01-28,12.39,3.272
854,2008-01-29,13.16,3.272
855,2008-01-30,12.98,3.272
856,2008-01-31,13.36,3.272
857,2008-02-01,13.98,3.272
858,2008-02-02,13.98,3.272
859,2008-02-03,13.98,3.272
860,2008-02-04,15.59,3.2910000000000004
861,2008-02-05,14.31,3.2910000000000004
862,2008-02-06,14.76,3.2910000000000004
863,2008-02-07,15.74,3.2910000000000004
864,2008-02-08,15.41,3.2910000000000004
865,2008-02-09,15.41,3.2910000000000004
866,2008-02-10,15.41,3.2910000000000004
867,2008-02-11,15.17,3.2910000000000004
868,2008-02-12,15.29,3.2910000000000004
869,2008-02-13,15.14,3.2910000000000004
870,2008-02-14,15.09,3.2910000000000004
871,2008-02-15,14.11,3.2910000000000004
872,2008-02-16,14.11,3.2910000000000004
873,2008-02-17,14.11,3.2910000000000004
874,2008-02-18,14.11,3.405
875,2008-02-19,14.42,3.405
876,2008-02-20,13.77,3.405
877,2008-02-21,14.08,3.405
878,2008-02-22,13.78,3.405
879,2008-02-23,13.78,3.405
880,2008-02-24,13.78,3.405
881,2008-02-25,13.55,3.5580000000000003
882,2008-02-26,13.6,3.5580000000000003
883,2008-02-27,13.76,3.5580000000000003
884,2008-02-28,13.56,3.5580000000000003
885,2008-02-29,12.81,3.5580000000000003
886,2008-03-01,12.81,3.5580000000000003
887,2008-03-02,12.81,3.5580000000000003
888,2008-03-03,12.19,3.6660000000000004
889,2008-03-04,12.06,3.6660000000000004
890,2008-03-05,12.41,3.6660000000000004
891,2008-03-06,12.73,3.6660000000000004
892,2008-03-07,11.22,3.6660000000000004
893,2008-03-08,11.22,3.6660000000000004
894,2008-03-09,11.22,3.6660000000000004
895,2008-03-10,11.11,3.825
896,2008-03-11,10.02,3.825
897,2008-03-12,9.67,3.825
898,2008-03-13,8.95,3.825
899,2008-03-14,8.85,3.825
900,2008-03-15,8.85,3.825
901,2008-03-16,8.85,3.825
902,2008-03-17,8.0,3.9819999999999998
903,2008-03-18,7.69,3.9819999999999998
904,2008-03-19,8.13,3.9819999999999998
905,2008-03-20,8.25,3.9819999999999998
906,2008-03-21,8.25,3.9819999999999998
907,2008-03-22,8.25,3.9819999999999998
908,2008-03-23,8.25,3.9819999999999998
909,2008-03-24,8.91,3.998
910,2008-03-25,9.2,3.998
911,2008-03-26,9.01,3.998
912,2008-03-27,8.5,3.998
913,2008-03-28,8.5,3.998
914,2008-03-29,8.5,3.998
915,2008-03-30,8.5,3.998
916,2008-03-31,8.48,3.9760000000000004
917,2008-04-01,9.2,3.9760000000000004
918,2008-04-02,9.74,3.9760000000000004
919,2008-04-03,9.11,3.9760000000000004
920,2008-04-04,9.25,3.9760000000000004
921,2008-04-05,9.25,3.9760000000000004
922,2008-04-06,9.25,3.9760000000000004
923,2008-04-07,9.57,3.966
924,2008-04-08,9.52,3.966
925,2008-04-09,9.68,3.966
926,2008-04-10,8.8,3.966
927,2008-04-11,9.12,3.966
928,2008-04-12,9.12,3.966
929,2008-04-13,9.12,3.966
930,2008-04-14,8.89,4.069
931,2008-04-15,8.97,4.069
932,2008-04-16,8.18,4.069
933,2008-04-17,7.97,4.069
934,2008-04-18,8.09,4.069
935,2008-04-19,8.09,4.069
936,2008-04-20,8.09,4.069
937,2008-04-21,8.11,4.1530000000000005
938,2008-04-22,7.71,4.1530000000000005
939,2008-04-23,7.01,4.1530000000000005
940,2008-04-24,6.34,4.1530000000000005
941,2008-04-25,7.16,4.1530000000000005
942,2008-04-26,7.16,4.1530000000000005
943,2008-04-27,7.16,4.1530000000000005
944,2008-04-28,7.32,4.187
945,2008-04-29,8.58,4.187
946,2008-04-30,8.93,4.187
947,2008-05-01,8.65,4.187
948,2008-05-02,9.5,4.187
949,2008-05-03,9.5,4.187
950,2008-05-04,9.5,4.187
951,2008-05-05,8.68,4.162
952,2008-05-06,8.2,4.162
953,2008-05-07,7.99,4.162
954,2008-05-08,7.23,4.162
955,2008-05-09,6.88,4.162
956,2008-05-10,6.88,4.162
957,2008-05-11,6.88,4.162
958,2008-05-12,7.32,4.3389999999999995
959,2008-05-13,7.03,4.3389999999999995
960,2008-05-14,7.12,4.3389999999999995
961,2008-05-15,7.08,4.3389999999999995
962,2008-05-16,7.5,4.3389999999999995
963,2008-05-17,7.5,4.3389999999999995
964,2008-05-18,7.5,4.3389999999999995
965,2008-05-19,7.8,4.504
966,2008-05-20,7.08,4.504
967,2008-05-21,6.76,4.504
968,2008-05-22,5.57,4.504
969,2008-05-23,4.83,4.504
970,2008-05-24,4.83,4.504
971,2008-05-25,4.83,4.504
972,2008-05-26,4.83,4.731
973,2008-05-27,4.44,4.731
974,2008-05-28,4.62,4.731
975,2008-05-29,4.22,4.731
976,2008-05-30,4.25,4.731
977,2008-05-31,4.25,4.731
978,2008-06-01,4.25,4.731
979,2008-06-02,4.03,4.716
980,2008-06-03,3.91,4.716
981,2008-06-04,4.06,4.716
982,2008-06-05,4.3,4.716
983,2008-06-06,4.14,4.716
984,2008-06-07,4.14,4.716
985,2008-06-08,4.14,4.716
986,2008-06-09,4.25,4.702
987,2008-06-10,3.92,4.702
988,2008-06-11,3.74,4.702
989,2008-06-12,3.37,4.702
990,2008-06-13,3.09,4.702
991,2008-06-14,3.09,4.702
992,2008-06-15,3.09,4.702
993,2008-06-16,2.85,4.702
994,2008-06-17,3.24,4.702
995,2008-06-18,3.2,4.702
996,2008-06-19,3.0,4.702
997,2008-06-20,3.27,4.702
998,2008-06-21,3.27,4.702
999,2008-06-22,3.27,4.702
1000,2008-06-23,3.24,4.659
1001,2008-06-24,2.59,4.659
1002,2008-06-25,2.5,4.659
1003,2008-06-26,2.49,4.659
1004,2008-06-27,2.45,4.659
1005,2008-06-28,2.45,4.659
1006,2008-06-29,2.45,4.659
1007,2008-06-30,2.43,4.657
1008,2008-07-01,2.46,4.657
1009,2008-07-02,2.45,4.657
1010,2008-07-03,2.46,4.657
1011,2008-07-04,2.46,4.657
1012,2008-07-05,2.46,4.657
1013,2008-07-06,2.46,4.657
1014,2008-07-07,2.59,4.7330000000000005
1015,2008-07-08,2.65,4.7330000000000005
1016,2008-07-09,2.7,4.7330000000000005
1017,2008-07-10,2.65,4.7330000000000005
1018,2008-07-11,2.31,4.7330000000000005
1019,2008-07-12,2.31,4.7330000000000005
1020,2008-07-13,2.31,4.7330000000000005
1021,2008-07-14,2.29,4.771
1022,2008-07-15,1.81,4.771
1023,2008-07-16,1.84,4.771
1024,2008-07-17,2.35,4.771
1025,2008-07-18,2.6,4.771
1026,2008-07-19,2.6,4.771
1027,2008-07-20,2.6,4.771
1028,2008-07-21,2.86,4.729
1029,2008-07-22,2.94,4.729
1030,2008-07-23,4.75,4.729
1031,2008-07-24,4.64,4.729
1032,2008-07-25,4.75,4.729
1033,2008-07-26,4.75,4.729
1034,2008-07-27,4.75,4.729
1035,2008-07-28,4.28,4.614
1036,2008-07-29,4.37,4.614
1037,2008-07-30,5.21,4.614
1038,2008-07-31,5.0,4.614
1039,2008-08-01,5.3,4.614
1040,2008-08-02,5.3,4.614
1041,2008-08-03,5.3,4.614
1042,2008-08-04,5.26,4.515
1043,2008-08-05,6.06,4.515
1044,2008-08-06,6.56,4.515
1045,2008-08-07,6.28,4.515
1046,2008-08-08,7.2,4.515
1047,2008-08-09,7.2,4.515
1048,2008-08-10,7.2,4.515
1049,2008-08-11,7.88,4.368
1050,2008-08-12,8.8,4.368
1051,2008-08-13,9.3,4.368
1052,2008-08-14,9.38,4.368
1053,2008-08-15,9.2,4.368
1054,2008-08-16,9.2,4.368
1055,2008-08-17,9.2,4.368
1056,2008-08-18,8.85,4.218999999999999
1057,2008-08-19,8.93,4.218999999999999
1058,2008-08-20,7.0,4.218999999999999
1059,2008-08-21,6.48,4.218999999999999
1060,2008-08-22,7.3,4.218999999999999
1061,2008-08-23,7.3,4.218999999999999
1062,2008-08-24,7.3,4.218999999999999
1063,2008-08-25,7.76,4.158
1064,2008-08-26,7.78,4.158
1065,2008-08-27,6.58,4.158
1066,2008-08-28,6.89,4.158
1067,2008-08-29,7.7,4.158
1068,2008-08-30,7.7,4.158
1069,2008-08-31,7.7,4.158
1070,2008-09-01,7.7,4.135
1071,2008-09-02,9.9,4.135
1072,2008-09-03,9.25,4.135
1073,2008-09-04,8.31,4.135
1074,2008-09-05,7.55,4.135
1075,2008-09-06,7.55,4.135
1076,2008-09-07,7.55,4.135
1077,2008-09-08,7.78,4.075
1078,2008-09-09,8.12,4.075
1079,2008-09-10,6.95,4.075
1080,2008-09-11,6.44,4.075
1081,2008-09-12,7.43,4.075
1082,2008-09-13,7.43,4.075
1083,2008-09-14,7.43,4.075
1084,2008-09-15,8.31,4.035
1085,2008-09-16,8.15,4.035
1086,2008-09-17,8.61,4.035
1087,2008-09-18,7.26,4.035
1088,2008-09-19,7.9,4.035
1089,2008-09-20,7.9,4.035
1090,2008-09-21,7.9,4.035
1091,2008-09-22,7.61,3.967
1092,2008-09-23,7.17,3.967
1093,2008-09-24,6.9,3.967
1094,2008-09-25,6.51,3.967
1095,2008-09-26,6.01,3.967
1096,2008-09-27,6.01,3.967
1097,2008-09-28,6.01,3.967
1098,2008-09-29,6.26,3.969
1099,2008-09-30,5.8,3.969
1100,2008-10-01,6.01,3.969
1101,2008-10-02,7.28,3.969
1102,2008-10-03,7.26,3.969
1103,2008-10-04,7.26,3.969
1104,2008-10-05,7.26,3.969
1105,2008-10-06,6.58,3.887
1106,2008-10-07,6.18,3.887
1107,2008-10-08,4.79,3.887
1108,2008-10-09,4.4,3.887
1109,2008-10-10,3.27,3.887
1110,2008-10-11,3.27,3.887
1111,2008-10-12,3.27,3.887
1112,2008-10-13,4.97,3.6719999999999997
1113,2008-10-14,6.09,3.6719999999999997
1114,2008-10-15,5.55,3.6719999999999997
1115,2008-10-16,5.61,3.6719999999999997
1116,2008-10-17,6.32,3.6719999999999997
1117,2008-10-18,6.32,3.6719999999999997
1118,2008-10-19,6.32,3.6719999999999997
1119,2008-10-20,7.18,3.497
1120,2008-10-21,7.51,3.497
1121,2008-10-22,7.97,3.497
1122,2008-10-23,8.5,3.497
1123,2008-10-24,6.3,3.497
1124,2008-10-25,6.3,3.497
1125,2008-10-26,6.3,3.497
1126,2008-10-27,8.29,3.3
1127,2008-10-28,7.61,3.3
1128,2008-10-29,7.91,3.3
1129,2008-10-30,8.67,3.3
1130,2008-10-31,9.52,3.3
1131,2008-11-01,9.52,3.3
1132,2008-11-02,9.52,3.3
1133,2008-11-03,10.54,3.1
1134,2008-11-04,10.63,3.1
1135,2008-11-05,10.13,3.1
1136,2008-11-06,8.95,3.1
1137,2008-11-07,8.29,3.1
1138,2008-11-08,8.29,3.1
1139,2008-11-09,8.29,3.1
1140,2008-11-10,7.64,2.958
1141,2008-11-11,7.64,2.958
1142,2008-11-12,7.5,2.958
1143,2008-11-13,5.23,2.958
1144,2008-11-14,6.18,2.958
1145,2008-11-15,6.18,2.958
1146,2008-11-16,6.18,2.958
1147,2008-11-17,5.69,2.822
1148,2008-11-18,6.37,2.822
1149,2008-11-19,6.03,2.822
1150,2008-11-20,4.83,2.822
1151,2008-11-21,4.95,2.822
1152,2008-11-22,4.95,2.822
1153,2008-11-23,4.95,2.822
1154,2008-11-24,4.61,2.676
1155,2008-11-25,5.43,2.676
1156,2008-11-26,5.48,2.676
1157,2008-11-27,5.48,2.676
1158,2008-11-28,5.69,2.676
1159,2008-11-29,5.69,2.676
1160,2008-11-30,5.69,2.676
1161,2008-12-01,5.79,2.6239999999999997
1162,2008-12-02,5.3,2.6239999999999997
1163,2008-12-03,5.72,2.6239999999999997
1164,2008-12-04,6.03,2.6239999999999997
1165,2008-12-05,6.84,2.6239999999999997
1166,2008-12-06,6.84,2.6239999999999997
1167,2008-12-07,6.84,2.6239999999999997
1168,2008-12-08,7.81,2.523
1169,2008-12-09,7.76,2.523
1170,2008-12-10,6.83,2.523
1171,2008-12-11,7.14,2.523
1172,2008-12-12,6.14,2.523
1173,2008-12-13,6.14,2.523
1174,2008-12-14,6.14,2.523
1175,2008-12-15,6.48,2.43
1176,2008-12-16,6.27,2.43
1177,2008-12-17,6.87,2.43
1178,2008-12-18,7.72,2.43
1179,2008-12-19,7.59,2.43
1180,2008-12-20,7.59,2.43
1181,2008-12-21,7.59,2.43
1182,2008-12-22,7.44,2.373
1183,2008-12-23,7.44,2.373
1184,2008-12-24,7.26,2.373
1185,2008-12-25,7.26,2.373
1186,2008-12-26,7.54,2.373
1187,2008-12-27,7.54,2.373
1188,2008-12-28,7.54,2.373
1189,2008-12-29,7.26,2.335
1190,2008-12-30,7.48,2.335
1191,2008-12-31,7.48,2.335
1192,2009-01-01,7.48,2.335
1193,2009-01-02,7.73,2.335
1194,2009-01-03,7.73,2.335
1195,2009-01-04,7.73,2.335
1196,2009-01-05,8.38,2.299
1197,2009-01-06,8.15,2.299
1198,2009-01-07,8.66,2.299
1199,2009-01-08,8.95,2.299
1200,2009-01-09,9.34,2.299
1201,2009-01-10,9.34,2.299
1202,2009-01-11,9.34,2.299
1203,2009-01-12,9.15,2.324
1204,2009-01-13,8.35,2.324
1205,2009-01-14,8.12,2.324
1206,2009-01-15,7.39,2.324
1207,2009-01-16,8.03,2.324
1208,2009-01-17,8.03,2.324
1209,2009-01-18,8.03,2.324
1210,2009-01-19,8.03,2.307
1211,2009-01-20,8.35,2.307
1212,2009-01-21,7.86,2.307
1213,2009-01-22,7.32,2.307
1214,2009-01-23,7.1,2.307
1215,2009-01-24,7.1,2.307
1216,2009-01-25,7.1,2.307
1217,2009-01-26,7.79,2.278
1218,2009-01-27,7.73,2.278
1219,2009-01-28,7.04,2.278
1220,2009-01-29,7.15,2.278
1221,2009-01-30,6.59,2.278
1222,2009-01-31,6.59,2.278
1223,2009-02-01,6.59,2.278
1224,2009-02-02,5.62,2.256
1225,2009-02-03,5.99,2.256
1226,2009-02-04,5.54,2.256
1227,2009-02-05,5.38,2.256
1228,2009-02-06,5.43,2.256
1229,2009-02-07,5.43,2.256
1230,2009-02-08,5.43,2.256
1231,2009-02-09,5.45,2.23
1232,2009-02-10,5.25,2.23
1233,2009-02-11,5.14,2.23
1234,2009-02-12,4.65,2.23
1235,2009-02-13,4.65,2.23
1236,2009-02-14,4.65,2.23
1237,2009-02-15,4.65,2.23
1238,2009-02-16,4.65,2.197
1239,2009-02-17,4.41,2.197
1240,2009-02-18,4.55,2.197
1241,2009-02-19,3.87,2.197
1242,2009-02-20,3.52,2.197
1243,2009-02-21,3.52,2.197
1244,2009-02-22,3.52,2.197
1245,2009-02-23,3.3,2.138
1246,2009-02-24,3.56,2.138
1247,2009-02-25,3.73,2.138
1248,2009-02-26,3.37,2.138
1249,2009-02-27,3.01,2.138
1250,2009-02-28,3.01,2.138
1251,2009-03-01,3.01,2.138
1252,2009-03-02,2.8,2.095
1253,2009-03-03,2.59,2.095
1254,2009-03-04,2.51,2.095
1255,2009-03-05,2.26,2.095
1256,2009-03-06,2.0,2.095
1257,2009-03-07,2.0,2.095
1258,2009-03-08,2.0,2.095
1259,2009-03-09,2.08,2.051
1260,2009-03-10,2.11,2.051
1261,2009-03-11,2.61,2.051
1262,2009-03-12,2.57,2.051
1263,2009-03-13,2.84,2.051
1264,2009-03-14,2.84,2.051
1265,2009-03-15,2.84,2.051
1266,2009-03-16,3.35,2.023
1267,2009-03-17,2.87,2.023
1268,2009-03-18,2.87,2.023
1269,2009-03-19,3.13,2.023
1270,2009-03-20,2.73,2.023
1271,2009-03-21,2.73,2.023
1272,2009-03-22,2.73,2.023
1273,2009-03-23,2.48,2.093
1274,2009-03-24,2.67,2.093
1275,2009-03-25,2.72,2.093
1276,2009-03-26,2.74,2.093
1277,2009-03-27,2.71,2.093
1278,2009-03-28,2.71,2.093
1279,2009-03-29,2.71,2.093
1280,2009-03-30,2.58,2.225
1281,2009-03-31,2.56,2.225
1282,2009-04-01,2.46,2.225
1283,2009-04-02,2.71,2.225
1284,2009-04-03,2.82,2.225
1285,2009-04-04,2.82,2.225
1286,2009-04-05,2.82,2.225
1287,2009-04-06,2.9,2.233
1288,2009-04-07,3.03,2.233
1289,2009-04-08,3.19,2.233
1290,2009-04-09,3.28,2.233
1291,2009-04-10,3.28,2.233
1292,2009-04-11,3.28,2.233
1293,2009-04-12,3.28,2.233
1294,2009-04-13,3.41,2.234
1295,2009-04-14,3.56,2.234
1296,2009-04-15,3.32,2.234
1297,2009-04-16,3.85,2.234
1298,2009-04-17,3.81,2.234
1299,2009-04-18,3.81,2.234
1300,2009-04-19,3.81,2.234
1301,2009-04-20,3.76,2.226
1302,2009-04-21,3.49,2.226
1303,2009-04-22,4.3,2.226
1304,2009-04-23,4.65,2.226
1305,2009-04-24,4.79,2.226
1306,2009-04-25,4.79,2.226
1307,2009-04-26,4.79,2.226
1308,2009-04-27,4.28,2.207
1309,2009-04-28,3.8,2.207
1310,2009-04-29,4.0,2.207
1311,2009-04-30,4.03,2.207
1312,2009-05-01,3.96,2.207
1313,2009-05-02,3.96,2.207
1314,2009-05-03,3.96,2.207
1315,2009-05-04,4.15,2.1919999999999997
1316,2009-05-05,4.7,2.1919999999999997
1317,2009-05-06,5.24,2.1919999999999997
1318,2009-05-07,4.75,2.1919999999999997
1319,2009-05-08,3.76,2.1919999999999997
1320,2009-05-09,3.76,2.1919999999999997
1321,2009-05-10,3.76,2.1919999999999997
1322,2009-05-11,3.75,2.2230000000000003
1323,2009-05-12,3.78,2.2230000000000003
1324,2009-05-13,3.38,2.2230000000000003
1325,2009-05-14,3.05,2.2230000000000003
1326,2009-05-15,3.28,2.2230000000000003
1327,2009-05-16,3.28,2.2230000000000003
1328,2009-05-17,3.28,2.2230000000000003
1329,2009-05-18,3.14,2.237
1330,2009-05-19,3.16,2.237
1331,2009-05-20,3.15,2.237
1332,2009-05-21,2.96,2.237
1333,2009-05-22,3.07,2.237
1334,2009-05-23,3.07,2.237
1335,2009-05-24,3.07,2.237
1336,2009-05-25,3.07,2.278
1337,2009-05-26,2.9,2.278
1338,2009-05-27,2.87,2.278
1339,2009-05-28,2.64,2.278
1340,2009-05-29,2.55,2.278
1341,2009-05-30,2.55,2.278
1342,2009-05-31,2.55,2.278
1343,2009-06-01,2.61,2.354
1344,2009-06-02,3.04,2.354
1345,2009-06-03,3.07,2.354
1346,2009-06-04,2.97,2.354
1347,2009-06-05,2.9,2.354
1348,2009-06-06,2.9,2.354
1349,2009-06-07,2.9,2.354
1350,2009-06-08,2.82,2.501
1351,2009-06-09,2.76,2.501
1352,2009-06-10,2.77,2.501
1353,2009-06-11,2.69,2.501
1354,2009-06-12,2.69,2.501
1355,2009-06-13,2.69,2.501
1356,2009-06-14,2.69,2.501
1357,2009-06-15,2.62,2.575
1358,2009-06-16,2.64,2.575
1359,2009-06-17,2.65,2.575
1360,2009-06-18,2.71,2.575
1361,2009-06-19,2.66,2.575
1362,2009-06-20,2.66,2.575
1363,2009-06-21,2.66,2.575
1364,2009-06-22,2.57,2.6189999999999998
1365,2009-06-23,2.47,2.6189999999999998
1366,2009-06-24,2.22,2.6189999999999998
1367,2009-06-25,2.15,2.6189999999999998
1368,2009-06-26,2.41,2.6189999999999998
1369,2009-06-27,2.41,2.6189999999999998
1370,2009-06-28,2.41,2.6189999999999998
1371,2009-06-29,2.36,2.612
1372,2009-06-30,2.29,2.612
1373,2009-07-01,2.4,2.612
1374,2009-07-02,2.36,2.612
1375,2009-07-03,2.36,2.612
1376,2009-07-04,2.36,2.612
1377,2009-07-05,2.36,2.612
1378,2009-07-06,2.39,2.5980000000000003
1379,2009-07-07,2.38,2.5980000000000003
1380,2009-07-08,2.24,2.5980000000000003
1381,2009-07-09,2.16,2.5980000000000003
1382,2009-07-10,2.13,2.5980000000000003
1383,2009-07-11,2.13,2.5980000000000003
1384,2009-07-12,2.13,2.5980000000000003
1385,2009-07-13,2.07,2.546
1386,2009-07-14,2.1,2.546
1387,2009-07-15,2.1,2.546
1388,2009-07-16,2.14,2.546
1389,2009-07-17,2.1,2.546
1390,2009-07-18,2.1,2.546
1391,2009-07-19,2.1,2.546
1392,2009-07-20,2.06,2.501
1393,2009-07-21,2.21,2.501
1394,2009-07-22,2.08,2.501
1395,2009-07-23,2.09,2.501
1396,2009-07-24,2.38,2.501
1397,2009-07-25,2.38,2.501
1398,2009-07-26,2.38,2.501
1399,2009-07-27,2.9,2.532
1400,2009-07-28,2.73,2.532
1401,2009-07-29,2.88,2.532
1402,2009-07-30,3.1,2.532
1403,2009-07-31,3.06,2.532
1404,2009-08-01,3.06,2.532
1405,2009-08-02,3.06,2.532
1406,2009-08-03,2.98,2.5540000000000003
1407,2009-08-04,2.76,2.5540000000000003
1408,2009-08-05,3.08,2.5540000000000003
1409,2009-08-06,3.36,2.5540000000000003
1410,2009-08-07,3.14,2.5540000000000003
1411,2009-08-08,3.14,2.5540000000000003
1412,2009-08-09,3.14,2.5540000000000003
1413,2009-08-10,3.18,2.628
1414,2009-08-11,3.06,2.628
1415,2009-08-12,2.88,2.628
1416,2009-08-13,3.14,2.628
1417,2009-08-14,3.14,2.628
1418,2009-08-15,3.14,2.628
1419,2009-08-16,3.14,2.628
1420,2009-08-17,2.95,2.656
1421,2009-08-18,2.95,2.656
1422,2009-08-19,2.9,2.656
1423,2009-08-20,2.94,2.656
1424,2009-08-21,3.07,2.656
1425,2009-08-22,3.07,2.656
1426,2009-08-23,3.07,2.656
1427,2009-08-24,3.21,2.6719999999999997
1428,2009-08-25,3.22,2.6719999999999997
1429,2009-08-26,3.48,2.6719999999999997
1430,2009-08-27,3.81,2.6719999999999997
1431,2009-08-28,3.66,2.6719999999999997
1432,2009-08-29,3.66,2.6719999999999997
1433,2009-08-30,3.66,2.6719999999999997
1434,2009-08-31,3.5,2.679
1435,2009-09-01,3.4,2.679
1436,2009-09-02,2.96,2.679
1437,2009-09-03,3.2,2.679
1438,2009-09-04,3.27,2.679
1439,2009-09-05,3.27,2.679
1440,2009-09-06,3.27,2.679
1441,2009-09-07,3.27,2.65
1442,2009-09-08,3.46,2.65
1443,2009-09-09,3.45,2.65
1444,2009-09-10,3.85,2.65
1445,2009-09-11,4.09,2.65
1446,2009-09-12,4.09,2.65
1447,2009-09-13,4.09,2.65
1448,2009-09-14,3.93,2.638
1449,2009-09-15,4.15,2.638
1450,2009-09-16,4.51,2.638
1451,2009-09-17,4.7,2.638
1452,2009-09-18,5.12,2.638
1453,2009-09-19,5.12,2.638
1454,2009-09-20,5.12,2.638
1455,2009-09-21,4.88,2.6260000000000003
1456,2009-09-22,5.36,2.6260000000000003
1457,2009-09-23,4.74,2.6260000000000003
1458,2009-09-24,4.69,2.6260000000000003
1459,2009-09-25,5.1,2.6260000000000003
1460,2009-09-26,5.1,2.6260000000000003
1461,2009-09-27,5.1,2.6260000000000003
1462,2009-09-28,5.09,2.6060000000000003
1463,2009-09-29,5.0,2.6060000000000003
1464,2009-09-30,4.92,2.6060000000000003
1465,2009-10-01,4.62,2.6060000000000003
1466,2009-10-02,4.15,2.6060000000000003
1467,2009-10-03,4.15,2.6060000000000003
1468,2009-10-04,4.15,2.6060000000000003
1469,2009-10-05,4.46,2.588
1470,2009-10-06,4.41,2.588
1471,2009-10-07,4.34,2.588
1472,2009-10-08,4.35,2.588
1473,2009-10-09,4.36,2.588
1474,2009-10-10,4.36,2.588
1475,2009-10-11,4.36,2.588
1476,2009-10-12,4.51,2.6039999999999996
1477,2009-10-13,4.48,2.6039999999999996
1478,2009-10-14,4.55,2.6039999999999996
1479,2009-10-15,4.37,2.6039999999999996
1480,2009-10-16,4.45,2.6039999999999996
1481,2009-10-17,4.45,2.6039999999999996
1482,2009-10-18,4.45,2.6039999999999996
1483,2009-10-19,4.34,2.708
1484,2009-10-20,4.31,2.708
1485,2009-10-21,4.3,2.708
1486,2009-10-22,3.98,2.708
1487,2009-10-23,3.95,2.708
1488,2009-10-24,3.95,2.708
1489,2009-10-25,3.95,2.708
1490,2009-10-26,3.72,2.805
1491,2009-10-27,3.38,2.805
1492,2009-10-28,3.16,2.805
1493,2009-10-29,3.21,2.805
1494,2009-10-30,3.22,2.805
1495,2009-10-31,3.22,2.805
1496,2009-11-01,3.22,2.805
1497,2009-11-02,3.12,2.8110000000000004
1498,2009-11-03,2.88,2.8110000000000004
1499,2009-11-04,3.07,2.8110000000000004
1500,2009-11-05,2.95,2.8110000000000004
1501,2009-11-06,2.93,2.8110000000000004
1502,2009-11-07,2.93,2.8110000000000004
1503,2009-11-08,2.93,2.8110000000000004
1504,2009-11-09,3.27,2.805
1505,2009-11-10,3.2,2.805
1506,2009-11-11,3.15,2.805
1507,2009-11-12,3.21,2.805
1508,2009-11-13,3.18,2.805
1509,2009-11-14,3.18,2.805
1510,2009-11-15,3.18,2.805
1511,2009-11-16,3.27,2.795
1512,2009-11-17,3.36,2.795
1513,2009-11-18,3.36,2.795
1514,2009-11-19,3.23,2.795
1515,2009-11-20,3.1,2.795
1516,2009-11-21,3.1,2.795
1517,2009-11-22,3.1,2.795
1518,2009-11-23,3.17,2.792
1519,2009-11-24,3.12,2.792
1520,2009-11-25,3.35,2.792
1521,2009-11-26,3.35,2.792
1522,2009-11-27,3.36,2.792
1523,2009-11-28,3.36,2.792
1524,2009-11-29,3.36,2.792
1525,2009-11-30,3.48,2.78
1526,2009-12-01,3.77,2.78
1527,2009-12-02,3.77,2.78
1528,2009-12-03,4.01,2.78
1529,2009-12-04,4.17,2.78
1530,2009-12-05,4.17,2.78
1531,2009-12-06,4.17,2.78
1532,2009-12-07,4.42,2.7769999999999997
1533,2009-12-08,4.61,2.7769999999999997
1534,2009-12-09,4.59,2.7769999999999997
1535,2009-12-10,4.42,2.7769999999999997
1536,2009-12-11,4.4,2.7769999999999997
1537,2009-12-12,4.4,2.7769999999999997
1538,2009-12-13,4.4,2.7769999999999997
1539,2009-12-14,4.94,2.753
1540,2009-12-15,4.62,2.753
1541,2009-12-16,4.53,2.753
1542,2009-12-17,4.65,2.753
1543,2009-12-18,4.61,2.753
1544,2009-12-19,4.61,2.753
1545,2009-12-20,4.61,2.753
1546,2009-12-21,4.52,2.7310000000000003
1547,2009-12-22,4.62,2.7310000000000003
1548,2009-12-23,5.13,2.7310000000000003
1549,2009-12-24,5.2,2.7310000000000003
1550,2009-12-25,5.2,2.7310000000000003
1551,2009-12-26,5.2,2.7310000000000003
1552,2009-12-27,5.2,2.7310000000000003
1553,2009-12-28,5.22,2.736
1554,2009-12-29,5.04,2.736
1555,2009-12-30,4.84,2.736
1556,2009-12-31,4.92,2.736
1557,2010-01-01,4.92,2.736
1558,2010-01-02,4.92,2.736
1559,2010-01-03,4.92,2.736
1560,2010-01-04,4.84,2.801
1561,2010-01-05,4.79,2.801
1562,2010-01-06,5.19,2.801
1563,2010-01-07,5.06,2.801
1564,2010-01-08,5.27,2.801
1565,2010-01-09,5.27,2.801
1566,2010-01-10,5.27,2.801
1567,2010-01-11,5.13,2.8819999999999997
1568,2010-01-12,5.06,2.8819999999999997
1569,2010-01-13,5.12,2.8819999999999997
1570,2010-01-14,5.46,2.8819999999999997
1571,2010-01-15,5.64,2.8819999999999997
1572,2010-01-16,5.64,2.8819999999999997
1573,2010-01-17,5.64,2.8819999999999997
1574,2010-01-18,5.64,2.8739999999999997
1575,2010-01-19,5.5,2.8739999999999997
1576,2010-01-20,5.65,2.8739999999999997
1577,2010-01-21,5.88,2.8739999999999997
1578,2010-01-22,5.48,2.8739999999999997
1579,2010-01-23,5.48,2.8739999999999997
