Date;AirPort;Max TemperatureC;Min TemperatureC;city;population;latitude_deg;longitude_deg;local_code;scheduled_service;score;Dernier;is_holiday;mois;annee;pax;wage median;plage;passenger per year
2012-02-09;ATL;12;2;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.216;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-09;ORD;2;-6;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.216;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-09;LAX;26;11;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.216;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-09;DFW;14;2;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.216;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-09;DEN;5;-7;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.216;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-09;JFK;8;-1;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.216;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-09;SFO;19;8;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.216;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-09;CLT;9;-2;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.216;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-09;LAS;21;7;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.216;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-09;PHX;26;12;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.216;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-09;IAH;14;6;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.216;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-09;MIA;25;19;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.216;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-09;MCO;23;13;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.216;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-09;EWR;9;-2;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.216;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-09;SEA;11;8;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.216;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-09;MSP;3;-8;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.216;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-09;DTW;4;-6;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.216;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-09;PHL;7;-1;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.216;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-09;BOS;8;-1;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.216;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-09;LGA;8;-1;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.216;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-10;ATL;10;3;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.17;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-10;ORD;2;-10;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.17;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-10;LAX;19;11;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.17;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-10;DFW;14;1;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.17;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-10;DEN;0;-12;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.17;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-10;JFK;7;-1;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.17;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-10;SFO;17;8;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.17;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-10;CLT;9;0;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.17;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-10;LAS;22;8;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.17;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-10;PHX;27;11;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.17;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-10;IAH;15;9;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.17;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-10;MIA;28;21;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.17;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-10;MCO;27;14;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.17;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-10;EWR;8;-2;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.17;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-10;SEA;13;7;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.17;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-10;MSP;-2;-14;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.17;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-10;DTW;1;-6;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.17;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-10;PHL;7;-3;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.17;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-10;BOS;10;-1;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.17;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-10;LGA;10;-1;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.17;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-11;ATL;7;-4;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-11;ORD;-7;-12;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-11;LAX;16;12;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-11;DFW;3;-2;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-11;DEN;-8;-16;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-11;JFK;3;1;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-11;SFO;12;9;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-11;CLT;10;-4;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-11;LAS;21;12;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-11;PHX;27;12;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-11;IAH;13;3;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-11;MIA;23;13;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-11;MCO;21;9;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-11;EWR;4;-1;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-11;SEA;9;6;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-11;MSP;-6;-17;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-11;DTW;-6;-12;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-11;PHL;3;-3;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-11;BOS;4;-1;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-11;LGA;4;-1;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-12;ATL;4;-7;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-12;ORD;2;-9;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-12;LAX;16;10;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-12;DFW;6;-4;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-12;DEN;-6;-14;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-12;JFK;2;-6;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-12;SFO;13;8;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-12;CLT;6;-8;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-12;LAS;17;9;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-12;PHX;21;12;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-12;IAH;7;1;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-12;MIA;16;9;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-12;MCO;12;0;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-12;EWR;1;-7;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-12;SEA;8;5;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-12;MSP;0;-14;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-12;DTW;0;-8;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-12;PHL;0;-7;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-12;BOS;-1;-9;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-12;LGA;-1;-9;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-13;ATL;13;-4;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.15;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-13;ORD;2;-9;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.15;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-13;LAX;16;11;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.15;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-13;DFW;8;1;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.15;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-13;DEN;5;-6;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.15;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-13;JFK;7;-2;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.15;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-13;SFO;12;7;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.15;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-13;CLT;11;-7;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.15;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-13;LAS;16;8;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.15;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-13;PHX;20;9;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.15;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-13;IAH;16;7;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.15;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-13;MIA;22;9;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.15;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-13;MCO;19;1;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.15;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-13;EWR;7;-3;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.15;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-13;SEA;7;4;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.15;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-13;MSP;-1;-9;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.15;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-13;DTW;3;-8;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.15;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-13;PHL;7;-4;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.15;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-13;BOS;5;-8;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.15;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-13;LGA;5;-8;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.15;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-14;ATL;9;3;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.165;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-14;ORD;2;-2;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.165;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-14;LAX;16;7;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.165;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-14;DFW;18;7;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.165;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-14;DEN;4;-8;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.165;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-14;JFK;7;2;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.165;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-14;SFO;13;6;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.165;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-14;CLT;12;1;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.165;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-14;LAS;12;4;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.165;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-14;PHX;16;8;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.165;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-14;IAH;21;8;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.165;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-14;MIA;25;14;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.165;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-14;MCO;26;7;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.165;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-14;EWR;8;2;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.165;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-14;SEA;7;1;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.165;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-14;MSP;1;-6;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.165;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-14;DTW;1;-2;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.165;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-14;PHL;11;1;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.165;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-14;BOS;7;-2;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.165;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-14;LGA;7;-2;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.165;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-15;ATL;19;2;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.1910000000000003;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-15;ORD;6;-1;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.1910000000000003;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-15;LAX;14;8;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.1910000000000003;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-15;DFW;24;12;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.1910000000000003;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-15;DEN;-1;-9;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.1910000000000003;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-15;JFK;8;3;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.1910000000000003;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-15;SFO;14;6;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.1910000000000003;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-15;CLT;18;-2;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.1910000000000003;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-15;LAS;12;6;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.1910000000000003;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-15;PHX;18;6;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.1910000000000003;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-15;IAH;22;15;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.1910000000000003;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-15;MIA;27;16;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.1910000000000003;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-15;MCO;28;12;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.1910000000000003;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-15;EWR;8;2;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.1910000000000003;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-15;SEA;7;1;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.1910000000000003;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-15;MSP;2;-5;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.1910000000000003;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-15;DTW;4;-1;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.1910000000000003;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-15;PHL;10;1;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.1910000000000003;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-15;BOS;6;1;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.1910000000000003;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-15;LGA;6;1;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.1910000000000003;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-16;ATL;16;10;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.215;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-16;ORD;8;1;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.215;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-16;LAX;22;5;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.215;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-16;DFW;13;6;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.215;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-16;DEN;3;-8;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.215;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-16;JFK;7;-1;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.215;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-16;SFO;17;5;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.215;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-16;CLT;12;7;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.215;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-16;LAS;16;7;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.215;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-16;PHX;21;7;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.215;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-16;IAH;21;13;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.215;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-16;MIA;27;19;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.215;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-16;MCO;28;17;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.215;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-16;EWR;6;0;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.215;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-16;SEA;7;3;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.215;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-16;MSP;5;-4;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.215;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-16;DTW;7;-1;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.215;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-16;PHL;7;1;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.215;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-16;BOS;7;2;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.215;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-16;LGA;7;2;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.215;0;2;2012;1698629.0;76578.33333333333;1;30187.395
